(6.9378200577997984e-02,-2.4684138464906506e-17)
(8.9222862949580907e-03,-1.6652432211234934e-02)
(-3.7645753725976967e-03,-3.6025472330980853e-03)
(-9.7411264997193953e-03,-1.2582847080187164e-02)
(-2.8077353480546125e-03,-6.7617337390508785e-03)
(-2.3129666204849473e-03,-5.6652173650312519e-03)
(1.7037839008219350e-03,-3.0054450767341974e-03)
(8.0909938265133182e-04,-3.9969935861345626e-04)
(7.1195715683024230e-04,-7.5745080283151115e-06)
(4.4744389324492324e-04,3.2489538832851123e-04)
(-1.6825199566177152e-04,-4.0402314997433611e-05)
(8.9222862949580959e-03,1.6652432211234976e-02)
(8.2288437377101689e-02,-5.3537345671228346e-17)
(2.0683077413758140e-02,-5.1052310342364748e-03)
(7.3387149033014238e-03,-3.5698674827900306e-03)
(-1.0749839387413994e-02,-1.0455609809927598e-02)
(-2.9301348029989066e-03,-1.0965653231731471e-02)
(-3.8556650493692828e-03,-5.5578038410754801e-03)
(-9.6732972485140249e-05,-5.3275359117810521e-03)
(1.0527450323178308e-03,-9.9944974221073159e-04)
(-7.9638420423765160e-06,-3.0310425684460299e-04)
(8.0967451445388783e-04,-6.0303147428782979e-04)
(-3.7645753725977062e-03,3.6025472330981803e-03)
(2.0683077413758081e-02,5.1052310342365034e-03)
(9.1524405763155001e-02,-4.7956360547359080e-17)
(4.6108193066096682e-02,1.7004729615367628e-02)
(2.0834462292790411e-02,1.8603815542406060e-02)
(-6.8502616619682535e-03,1.0854522637928438e-02)
(-6.4099787405446492e-03,-3.6814747099006792e-03)
(-3.4154130238956103e-03,-1.0014025934991450e-03)
(-2.9720205040866866e-03,-2.9286678652113520e-03)
(6.8189938870863475e-04,-1.6316926739070848e-03)
(3.0675051004194076e-04,1.1657672501041831e-03)
(-9.7411264997193867e-03,1.2582847080187210e-02)
(7.3387149033013552e-03,3.5698674827900978e-03)
(4.6108193066096578e-02,-1.7004729615367628e-02)
(1.2919606820642715e-01,-6.0075132971957295e-17)
(8.8551474591883797e-02,4.3090631460730569e-02)
(4.2888470465524769e-02,5.2956287628787693e-02)
(4.6007256120447482e-03,3.7704531330018887e-02)
(-5.8131945891627445e-03,1.1927626896734060e-02)
(-1.3770319937194300e-03,4.2054213759646127e-03)
(-1.8466386801489509e-03,1.8305223385952688e-03)
(-8.0026928909739461e-04,-8.2408449638619744e-04)
(-2.8077353480545904e-03,6.7617337390508993e-03)
(-1.0749839387414003e-02,1.0455609809927671e-02)
(2.0834462292790335e-02,-1.8603815542406036e-02)
(8.8551474591883755e-02,-4.3090631460730576e-02)
(1.7390693327945789e-01,-9.4811174237629640e-17)
(1.1236472721264108e-01,5.2904901874791764e-02)
