(1.2726716455843079e-01,5.0442564052950093e-17)
(1.8920566116316481e-02,-2.1078781786612332e-02)
(1.7888179986850324e-02,7.2442434945247935e-03)
(7.1957707820587509e-03,-2.2873450518967713e-03)
(3.8965936265744328e-03,-5.2650492438329173e-03)
(1.1018386805165085e-03,-2.1238352096722029e-03)
(-3.9477684774568160e-05,-8.0929468889244722e-04)
(-1.0432561331949891e-04,-4.4472851188701306e-04)
(-2.9170255093365580e-05,-1.7527051628060759e-04)
(-6.3399521871346195e-06,-2.1564703951481798e-05)
(6.0839124129225407e-07,-2.2143041862454353e-06)
(1.8920566116316456e-02,2.1078781786612349e-02)
(1.6014078215974017e-01,5.5790343251311523e-17)
(6.1885233206624641e-03,-4.0396604281113718e-02)
(2.0160240938818162e-02,-2.3264940844291444e-03)
(8.9234524971834475e-04,4.1105258127585049e-03)
(-1.4464487537800125e-03,-4.7498572207534491e-03)
(1.5855805890506777e-03,-2.2771171276796355e-03)
(8.7846008108457153e-04,3.8444432137593444e-04)
(1.0601510907464014e-04,4.7703118692799017e-04)
(-6.1793796335819087e-05,9.0372100278717521e-05)
(-2.5353372112345385e-05,1.7267565764804481e-05)
(1.7888179986850338e-02,-7.2442434945248196e-03)
(6.1885233206624363e-03,4.0396604281113697e-02)
(1.9052957700734430e-01,5.2479979890627093e-17)
(1.0101245387466184e-02,-4.3783897050118287e-02)
(1.0101288024429321e-02,-3.1807815843818560e-02)
(4.0767121123641507e-03,3.8460551242891542e-03)
(-5.5926300292776874e-03,3.3640340284687288e-03)
(-2.7202580101738714e-03,-1.9785023305206244e-03)
(-3.1066935471289445e-05,-1.4708156867118895e-03)
(3.8694433581540463e-04,-3.8085258422369101e-04)
(1.1567863765378344e-04,-8.3293446781149570e-05)
(7.1957707820587309e-03,2.2873450518967899e-03)
(2.0160240938818120e-02,2.3264940844291448e-03)
(1.0101245387466103e-02,4.3783897050118266e-02)
(1.5319699031928485e-01,6.9023176442993766e-17)
(1.6408319162816522e-02,-9.6439278625251711e-03)
(-1.7821404412589700e-04,-2.7336807255756494e-02)
(1.0687009540062813e-02,-5.1356233899845288e-03)
(2.8984225959887409e-03,5.7905679430690768e-03)
(-2.0015193789285793e-03,3.2020055498771650e-03)
(-1.4884666362700357e-03,8.7560170899748750e-04)
(-3.6081817983446335e-04,1.6305021527386319e-04)
(3.8965936265744250e-03,5.2650492438329460e-03)
(8.9234524971832383e-04,-4.1105258127584780e-03)
(1.0101288024429276e-02,3.1807815843818567e-02)
(1.6408319162816484e-02,9.6439278625251919e-03)
(8.8488872996072873e-02,3.8581604989237463e-17)
(8.5088403537571158e-03,9.0231472993737693e-03)
(-9.0718278488608490e-03,-9.9013326242206358e-03)
(2.8319005467616039e-03,-9.8052776964562861e-03)
(5.3196097420264215e-03,-2.6816928810100412e-03)
(2.4063123958751797e-03,-2.3374147993536772e-04)
(5.6164974012352779e-04,4.3480445932629836e-05)
(1.1018386805165059e-03,2.1238352096722103e-03)
(-1.4464487537800233e-03,4.7498572207534716e-03)
(4.0767121123641463e-03,-3.8460551242891585e-03)
(-1.7821404412592264e-04,2.7336807255756487e-02)
(8.5088403537571106e-03,-9.0231472993737658e-03)
(6.2509346890310985e-02,3.8844689862647391e-17)
(5.6283657121796509e-03,1.3802779305225454e-02)
(-1.2139312832721069e-02,6.6508468579280365e-04)
(-5.8741403426659164e-03,-5.7201719136881126e-03)
(-1.7663136987409020e-03,-3.1830995466715960e-03)
(-4.4672480986836612e-04,-7.5822593561520734e-04)
(-3.9477684774565043e-05,8.0929468889244570e-04)
(1.5855805890506605e-03,2.2771171276796559e-03)
(-5.5926300292776744e-03,-3.3640340284687249e-03)
(1.0687009540062822e-02,5.1356233899845141e-03)
(-9.0718278488608559e-03,9.9013326242206202e-03)
(5.6283657121796449e-03,-1.3802779305225476e-02)
(4.9542564688683899e-02,4.4760926494465522e-17)
(8.5421178960942458e-03,1.3557157135316300e-02)
(-7.3993295553263878e-03,1.0511495241474439e-02)
(-3.4747697694718460e-03,3.5029526393574543e-03)
(-6.8503469170984853e-04,7.7778522177197288e-04)
(-1.0432561331949808e-04,4.4472851188701593e-04)
(8.7846008108456296e-04,-3.8444432137590918e-04)
(-2.7202580101738766e-03,1.9785023305206088e-03)
(2.8984225959887539e-03,-5.7905679430690664e-03)
(2.8319005467615848e-03,9.8052776964562809e-03)
(-1.2139312832721077e-02,-6.6508468579280550e-04)
(8.5421178960942458e-03,-1.3557157135316304e-02)
(4.9143887228531392e-02,3.9447171388682200e-17)
(1.7410419846961837e-02,4.8171386225269695e-03)
(2.6190235973650869e-03,5.9058456252700561e-03)
(7.6382318771464153e-04,9.3465851059693105e-04)
(-2.9170255093369839e-05,1.7527051628060656e-04)
(1.0601510907464205e-04,-4.7703118692797591e-04)
(-3.1066935471295476e-05,1.4708156867118904e-03)
(-2.0015193789285866e-03,-3.2020055498771681e-03)
(5.3196097420264207e-03,2.6816928810100621e-03)
(-5.8741403426659207e-03,5.7201719136880979e-03)
(-7.3993295553263965e-03,-1.0511495241474435e-02)
(1.7410419846961834e-02,-4.8171386225269704e-03)
(5.7789800782677238e-02,4.8278371886830315e-17)
(1.9056777125864462e-02,-8.2959757101891095e-03)
(2.7402786900975781e-03,-6.2097447407502234e-04)
(-6.3399521871365135e-06,2.1564703951479708e-05)
(-6.1793796335821025e-05,-9.0372100278712832e-05)
(3.8694433581540376e-04,3.8085258422369302e-04)
(-1.4884666362700444e-03,-8.7560170899748208e-04)
(2.4063123958751849e-03,2.3374147993537081e-04)
(-1.7663136987409130e-03,3.1830995466716042e-03)
(-3.4747697694718464e-03,-3.5029526393574608e-03)
(2.6190235973650869e-03,-5.9058456252700552e-03)
(1.9056777125864430e-02,8.2959757101891216e-03)
(4.1628476508193513e-02,2.9115883222709231e-17)
(6.4356147642674454e-03,-3.2076463936110255e-03)
(6.0839124129155124e-07,2.2143041862453171e-06)
(-2.5353372112346236e-05,-1.7267565764803244e-05)
(1.1567863765378226e-04,8.3293446781149393e-05)
(-3.6081817983446297e-04,-1.6305021527385967e-04)
(5.6164974012352866e-04,-4.3480445932634166e-05)
(-4.4672480986836737e-04,7.5822593561521373e-04)
(-6.8503469170984994e-04,-7.7778522177197223e-04)
(7.6382318771463589e-04,-9.3465851059693159e-04)
(2.7402786900975681e-03,6.2097447407503958e-04)
(6.4356147642674628e-03,3.2076463936110198e-03)
(1.9762536860669321e-02,9.6462740616196783e-18)
